Id,SalePrice
1461,133156.0220766954
1462,174908.79718232196
1463,185345.99402668266
1464,193955.48625352193
1465,179792.06579016338
1466,174667.80833067483
1467,180263.00143675672
1468,164808.2435955164
1469,182065.42016962272
1470,129183.25808828554
1471,210996.4937429495
1472,85887.59619539433
1473,99408.07743087418
1474,148658.3683861493
1475,119956.37364517072
1476,370954.57624260784
1477,256264.42097689264
1478,298227.9629761278
1479,262573.7764742916
1480,505513.49054678384
1481,322591.16818975145
1482,204443.89247555446
1483,170615.1097316245
1484,162655.89603916803
1485,186208.39416904355
1486,190822.48375170815
1487,333558.29813822114
1488,249273.65040101728
1489,191401.77398737357
1490,233516.4524824186
1491,190953.65074154717
1492,96685.23448939672
1493,167161.67118243594
1494,291091.1714210176
1495,301758.98394586844
1496,249101.73023467461
1497,193436.9686165928
1498,168572.8967975173
1499,165242.43189469873
1500,155822.71662525224
1501,181664.14569835065
1502,155568.98508563527
1503,296470.98493798904
1504,247133.09584367508
1505,239129.89761352947
1506,176778.5649944312
1507,252777.7122701126
1508,191204.55302157067
1509,165057.36001622077
1510,146521.6234254261
1511,141032.54048099264
1512,167623.39357939656
1513,147945.6977679603
1514,159708.71433057732
1515,196899.39503049114
1516,153662.27177975362
1517,168695.91972737212
1518,133087.1085048628
1519,220344.12840864627
1520,133423.04079188418
1521,133019.19278365825
1522,165696.51044237046
1523,117772.78079796821
1524,124995.82995931663
1525,126384.65454672174
1526,128902.82736334462
1527,100333.84702137441
1528,136048.1632874845
1529,155018.74330872693
1530,171386.9314567044
1531,113580.02377446479
1532,97304.44160946424
1533,152513.24833065018
1534,120700.5275872344
1535,158897.56151284752
1536,109585.07102411948
1537,62787.0268006964
1538,153170.67115100188
1539,191816.57320797193
1540,97571.89714856922
1541,140387.14117696672
1542,136056.5368063212
1543,216841.08454612445
1544,77625.72989702181
1545,112788.4617866909
1546,125989.41324994333
1547,129341.05095430338
1548,132644.42100664397
1549,118768.76894041887
1550,130460.7231836292
1551,114536.6014744751
1552,138037.45171887215
1553,153028.13060971058
1554,117816.33629748154
1555,166238.73813742714
1556,91468.73551618034
1557,103734.17765712377
1558,106242.21172366731
1559,79483.67154251707
1560,128624.20883416936
1561,130621.2748301393
1562,129862.5274714156
1563,124968.00563574824
1564,157458.51440095901
1565,148996.21942153457
1566,239987.06738384478
1567,68582.10504984017
1568,235504.32962323018
1569,150767.98581998298
1570,138724.01297274584
1571,110804.07203916868
1572,140756.21235937867
1573,251980.4993478219
1574,110932.54489374775
1575,227647.16932901688
1576,234008.97493138432
1577,181101.60720677345
1578,145401.56543171054
1579,139813.53672823973
1580,189562.84605703427
1581,156282.15993845035
1582,124328.58582994874
1583,333874.3104602762
1584,242357.46728065563
1585,135865.57956245574
1586,53773.08472224904
1587,99685.58186840851
1588,145335.0652341798
1589,96195.46027457995
1590,130610.00188637797
1591,93841.31628873579
1592,114452.79452397105
1593,119210.98109217535
1594,121923.99007830251
1595,119541.72053334473
1596,250037.62449490873
1597,198913.5550895872
1598,194418.95183986652
1599,153922.139872754
1600,154207.8924876607
1601,56739.74430494217
1602,98123.52619499048
1603,79372.18560576267
1604,273767.8316238286
1605,253893.08102157115
1606,176204.63346019792
1607,149108.97364188844
1608,213330.95959280635
1609,183491.42723876363
1610,146133.31282674248
1611,138602.37484878965
1612,164819.457220839
1613,169548.14881127366
1614,129527.15861379978
1615,95748.07690269426
1616,79337.926868925
1617,96162.13209093465
1618,118378.34237995348
1619,139601.13724717931
1620,165783.37202131542
1621,139030.3443893224
1622,139989.6682347515
1623,278249.15804853814
1624,216682.89306629833
1625,118254.00770505556
1626,160841.99597502634
1627,189015.72666078035
1628,274846.036057583
1629,181760.62762181586
1630,374783.1761806876
1631,203672.44890919316
1632,241357.68165048215
1633,172196.257802692
1634,193349.48426998087
1635,182286.23742854528
1636,155167.09818999455
1637,185863.07846647847
1638,181517.6886428367
1639,184324.76002760735
1640,260338.29624029965
1641,175507.73784670123
1642,235309.67536865492
1643,215082.87111615646
1644,247108.94813113174
1645,195700.68661690495
1646,158408.1625467185
1647,157732.1628810119
1648,125488.3698406874
1649,142160.70519352664
1650,122843.00680947203
1651,119238.82483764716
1652,102974.4137240853
1653,102588.17033677558
1654,143064.81753612083
1655,147370.88358652324
1656,144229.82940206197
1657,146456.16380675344
1658,150596.70044837118
1659,121878.44788976872
1660,149877.95901185455
1661,513538.44451763015
1662,413264.6456727247
1663,394045.8058021243
1664,503168.2833714924
1665,318573.66668862884
1666,288995.40614847606
1667,413395.728353623
1668,322889.12057012686
1669,283701.63718715194
1670,318877.61368654406
1671,255773.65434201702
1672,500954.14444077364
1673,297012.31348504947
1674,244415.94662406028
1675,192083.41704288626
1676,189058.421198871
1677,225417.30191357745
1678,502208.6138664952
1679,403047.51873937435
1680,339107.62504311197
1681,238985.70991913695
1682,296251.1042069197
1683,178433.9086123261
1684,181151.20419476193
1685,174184.06529274757
1686,165563.46579515058
1687,172629.838471048
1688,191782.56967653122
1689,193849.967404405
1690,189385.41530931287
1691,186164.24384843573
1692,250543.05383066
1693,167901.29457319743
1694,183357.30579884592
1695,167217.32309541415
1696,281408.0957632235
1697,170531.12783890418
1698,343171.835835336
1699,342364.27474795055
1700,255129.02750737127
1701,265507.9656705807
1702,236405.0547749279
1703,244734.11263577724
1704,293982.1287704456
1705,241818.836241936
1706,462586.5994556141
1707,212481.48736906788
1708,210633.21083565347
1709,277551.4667906821
1710,220005.23121825134
1711,265002.8787171765
1712,235190.50572834958
1713,271695.4452097962
1714,251745.286242365
1715,200952.0149589569
1716,188121.63791676727
1717,167661.54645072983
1718,132992.89778469215
1719,198721.20507525431
1720,250434.02332446905
1721,167256.39253907403
1722,125411.08156054643
1723,157053.57496492122
1724,196035.45826016983
1725,239585.33933031367
1726,179254.4195379594
1727,156117.94365533363
1728,181587.23322804095
1729,166169.68225171042
1730,148852.0099967557
1731,130190.55045532915
1732,133486.09137193006
1733,123418.48856021215
1734,125859.96860211494
1735,133194.94789528233
1736,121057.38945968877
1737,313507.40733636834
1738,247999.48653664207
1739,264679.7020910918
1740,206436.96548180678
1741,187064.18838558125
1742,174615.67772942648
1743,176999.81349354322
1744,330407.3189352062
1745,221539.22932269127
1746,164638.095325763
1747,209456.19772323183
1748,205777.19389829086
1749,157097.96356795088
1750,124553.06056011432
1751,246816.45058663868
1752,124188.29493944146
1753,137203.99094316523
1754,185776.9091212946
1755,167759.35047248108
1756,136829.37973493896
1757,122217.6681535176
1758,140762.27394112598
1759,154813.53732203206
1760,169963.76944461884
1761,139002.65233880447
1762,168285.24311034847
1763,170072.98616949058
1764,118791.02399114601
1765,165073.97575304573
1766,176892.14876914298
1767,239708.56664743242
1768,149204.06407662207
1769,183044.87066083183
1770,152853.53353976866
1771,130611.57323432631
1772,147231.6658428827
1773,132410.88561967012
1774,141522.31904520048
1775,140913.6478062797
1776,123801.71151854056
1777,115973.42392396332
1778,135896.22483526918
1779,108186.83352963222
1780,182295.92246856922
1781,129483.72394114514
1782,91212.69526930917
1783,145781.14063017681
1784,108361.33932487674
1785,122195.44869630756
1786,137232.24572174225
1787,152894.0344245464
1788,60227.73766383472
1789,90055.0094024216
1790,86802.31334387785
1791,167344.94454115618
1792,157938.56883590083
1793,124258.90437411377
1794,145796.14385748524
1795,135932.3576849209
1796,116276.79581744739
1797,109394.53190247816
1798,129094.52891715217
1799,117128.15968822245
1800,136544.67502049252
1801,128163.27342261115
1802,127779.55850981349
1803,154842.566702926
1804,142525.33267453246
1805,142220.79868280244
1806,124622.15511471992
1807,134475.81746826402
1808,121148.58922894747
1809,117948.95431215351
1810,145050.78416294453
1811,88755.72120468506
1812,95879.06311466609
1813,116242.98001088924
1814,103878.63669110434
1815,59121.25208004972
1816,90047.40446224475
1817,100928.59717938873
1818,144226.55781036403
1819,122058.58558939701
1820,51936.10013543949
1821,109630.75660742012
1822,153636.5009349079
1823,59367.7340494132
1824,135723.02740174523
1825,130085.84139592834
1826,100541.65416883036
1827,100398.52601314003
1828,137634.89108825082
1829,99283.62177094411
1830,142355.80967720834
1831,151153.91957600255
1832,86469.54119584372
1833,137261.06418362277
1834,120017.59331307292
1835,128586.57030326957
1836,123236.19179612107
1837,93672.84563950414
1838,128680.5515513118
